319,280,4
406,398,2
395,474,7
53,54,8
455,472,3
155,387,5
377,81,8
36,199,6
77,160,2
93,235,7
233,309,8
6,126,4
176,242,6
190,88,2
287,34,7
305,154,1
428,458,7
271,492,9
330,33,1
254,164,2
288,54,10
67,144,10
109,300,8
462,167,2
371,484,6
173,215,1
196,78,4
318,13,3
216,8,4
328,122,7
116,281,1
439,237,3
340,382,6
488,391,3
1,351,10
245,481,5
43,341,5
106,152,4
296,216,5
317,422,10
71,7,6
157,385,1
299,16,4
233,440,1
147,419,2
472,278,6
398,460,6
92,62,10
372,479,7
195,4,1
466,247,10
108,404,5
236,191,4
275,280,6
336,325,5
289,455,8
327,297,8
252,393,2
161,386,4
406,79,10
388,97,9
283,244,10
325,445,10
255,77,6
99,43,3
311,138,6
263,61,4
477,42,9
317,484,4
47,299,7
259,312,1
71,24,3
124,325,5
484,23,7
346,436,2
119,277,7
214,261,9
38,62,3
455,194,4
192,489,3
96,219,1
37,67,10
386,400,10
390,463,9
144,113,5
248,439,8
28,323,3
5,240,4
293,121,5
384,46,7
24,120,6
376,22,10
87,236,4
42,84,10
276,330,5
151,144,6
395,21,8
412,362,4
315,12,1
306,49,2
358,188,1
194,417,2
69,47,9
62,443,6
92,344,6
118,225,6
55,311,6
30,385,8
253,46,9
171,247,4
394,416,9
303,94,5
385,138,7
197,251,10
345,33,3
27,216,9
391,217,2
321,156,10
291,367,2
424,129,1
121,2,8
296,205,10
251,273,3
185,200,8
356,361,2
289,430,10
76,165,8
153,77,5
426,266,3
315,232,1
463,368,1
278,250,6
369,2,5
75,462,1
345,322,8
405,177,4
318,90,8
235,51,3
55,132,7
140,238,6
320,39,6
293,142,2
405,341,9
165,171,4
416,229,6
103,217,7
21,440,1
196,495,6
164,6,10
304,417,4
365,133,9
477,128,3
282,380,4
396,172,2
401,101,8
113,108,6
249,9,5
34,294,6
298,105,5
363,381,4
58,127,2
140,433,8
464,75,5
477,159,2
330,451,5
394,210,4
447,48,8
129,252,4
180,120,4
275,396,7
489,202,7
0,147,9
93,250,5
366,292,4
134,39,8
151,390,10
91,277,8
375,348,10
353,257,6
432,482,5
186,368,2
419,185,5
113,248,2
336,176,4
481,392,5
471,428,5
244,246,9
