438,167,10
265,415,10
485,68,7
264,109,10
312,493,6
428,368,5
256,281,5
399,475,8
97,487,7
487,345,4
472,487,5
225,245,4
462,301,7
71,438,5
319,35,4
479,56,8
57,378,9
58,376,6
250,389,1
229,303,7
51,203,2
270,118,4
460,295,10
48,272,1
416,209,4
318,250,2
27,34,6
262,250,4
358,348,9
419,346,3
178,380,8
215,116,1
101,230,2
121,264,8
457,203,2
404,438,10
267,151,2
213,182,2
403,350,9
302,14,6
281,369,8
327,302,7
41,333,10
223,177,6
84,460,8
201,395,7
109,165,2
149,409,2
464,228,8
333,260,10
25,162,3
33,69,9
43,232,7
367,293,1
65,426,5
281,89,6
303,179,6
395,106,10
100,317,6
304,99,8
94,177,7
32,90,8
106,189,3
283,333,3
297,73,8
103,411,3
359,379,7
118,126,6
191,453,8
18,223,5
417,460,2
337,53,3
141,226,1
492,329,8
76,122,2
185,22,3
455,126,1
115,145,6
475,123,10
7,276,8
175,435,5
416,127,1
496,220,10
73,337,9
147,219,4
44,273,6
397,158,1
484,380,2
432,429,2
413,486,7
461,347,9
422,12,10
96,320,3
199,357,4
74,138,9
112,176,3
474,276,4
441,433,6
310,229,4
35,250,4
265,329,10
109,208,2
110,129,7
179,14,4
293,398,10
454,360,8
125,321,4
369,315,2
330,50,9
172,299,6
169,225,5
24,246,10
190,446,6
458,248,1
13,417,8
79,134,10
247,462,9
333,410,1
24,82,3
200,468,10
163,462,3
268,314,5
246,116,4
377,211,5
385,132,4
19,108,3
149,455,1
9,136,7
480,316,2
343,423,9
200,194,10
104,479,9
475,360,4
237,472,1
395,333,8
191,214,2
407,176,6
275,162,2
326,41,8
459,211,5
55,420,2
189,355,9
361,100,6
39,147,4
356,374,7
97,199,4
94,108,8
54,475,1
262,170,1
96,186,8
37,357,4
64,102,1
246,149,10
101,403,2
255,211,7
215,301,2
194,214,9
145,269,4
413,494,1
313,334,6
493,97,2
352,466,1
430,143,9
405,282,10
122,3,9
458,210,6
232,371,8
335,294,3
126,248,3
275,140,5
75,56,6
468,283,5
303,497,3
55,312,4
49,166,8
294,167,8
417,9,1
280,283,1
173,157,4
423,439,9
15,321,8
71,276,4
8,390,7
94,219,7
243,236,5
104,312,3
331,391,3
220,19,2
189,94,5
133,10,9
276,462,8
194,117,4
432,302,6
48,498,1
327,12,1
183,399,9
443,358,3
177,56,9
234,282,3
410,14,7
482,145,9
471,178,3
257,59,9
38,487,8
476,156,5
97,261,6
160,402,2
147,303,6
144,427,8
472,72,7
81,397,10
477,65,5
384,446,7
248,449,1
236,497,1
92,83,3
16,21,4
375,35,4
472,75,5
407,169,9
90,140,8
446,475,4
374,464,4
69,2,8
392,216,3
195,167,4
10,410,4
104,213,10
213,212,1
247,172,6
445,120,7
337,249,9
257,112,6
443,371,5
380,319,9
145,211,10
306,411,9
389,313,1
143,80,7
276,127,9
421,326,1
215,39,6
361,38,3
105,78,8
51,273,6
424,349,9
327,10,3
0,229,3
435,252,3
157,184,3
25,5,2
140,100,6
85,221,2
190,302,2
330,112,3
93,391,6
38,239,3
7,476,3
167,302,1
185,312,6
285,188,5
386,325,7
314,283,7
243,193,6
21,173,1
56,227,5
151,181,10
145,109,8
462,317,3
160,46,1
414,37,6
231,441,3
6,83,9
487,40,1
438,310,3
67,98,10
10,409,5
210,472,6
12,401,3
308,148,3
278,12,2
162,427,2
219,23,9
391,257,10
234,427,1
71,309,8
112,116,7
148,190,9
422,13,1
84,347,5
189,463,1
49,151,10
148,485,1
335,232,5
428,100,10
173,411,9
154,263,8
365,226,9
123,146,6
258,41,3
200,368,6
217,206,4
393,270,7
179,106,5
333,412,4
140,159,2
41,77,1
493,364,2
492,268,3
483,143,10
457,409,3
327,401,2
308,407,9
43,102,9
372,215,3
274,184,6
188,35,8
385,252,7
133,438,7
153,206,7
338,150,6
421,15,4
158,155,5
497,341,3
419,371,10
375,104,3
395,28,5
429,21,5
477,491,10
145,3,2
463,75,7
164,145,8
146,19,6
493,31,1
165,153,2
274,5,1
425,161,10
464,167,9
259,73,10
24,84,10
32,128,6
464,126,10
213,287,1
90,360,3
472,393,7
491,468,3
223,176,5
220,158,9
24,94,2
123,215,4
472,80,9
493,168,10
301,87,9
26,61,5
464,421,1
200,56,9
471,305,2
469,316,9
350,463,5
32,489,3
21,23,8
55,160,4
348,20,5
237,26,1
201,340,9
223,204,10
268,287,8
145,122,8
444,226,1
376,120,4
216,258,7
68,408,7
151,313,6
425,354,10
278,182,7
378,71,1
231,222,8
452,79,1
395,403,3
258,443,8
219,138,7
209,123,3
227,482,10
74,369,10
159,62,3
179,70,4
41,15,4
24,73,4
176,177,1
30,199,4
79,178,7
310,63,7
410,91,9
415,201,6
488,179,4
393,77,5
63,291,3
236,428,6
103,468,9
21,254,4
356,89,9
234,73,9
375,313,9
188,28,8
168,499,6
17,287,2
294,135,9
367,244,1
2,15,10
474,280,5
472,313,10
438,171,9
236,26,9
363,381,9
489,68,4
8,441,10
322,219,3
301,403,7
237,442,7
477,430,5
281,181,8
313,463,1
284,388,2
107,321,10
379,126,1
119,91,2
272,471,5
74,418,1
389,118,10
388,125,3
473,279,1
473,342,5
228,487,9
277,420,9
465,240,9
105,404,3
131,145,5
228,396,4
364,208,9
406,369,7
245,454,2
176,329,1
213,383,7
367,346,4
242,399,10
84,135,10
437,390,7
415,251,9
119,334,1
463,102,5
298,139,3
280,218,8
403,306,10
430,238,4
454,441,1
125,350,5
408,19,2
161,445,5
38,249,4
344,470,1
66,381,7
99,264,6
242,318,6
280,432,4
147,198,1
187,362,2
30,108,9
338,107,4
382,48,3
455,263,7
493,237,7
414,456,10
154,109,9
346,146,7
384,419,1
376,474,4
448,272,8
260,164,9
65,422,5
358,418,2
280,170,1
7,424,5
489,268,8
65,486,8
156,452,4
495,246,7
377,128,5
384,47,8
488,5,3
300,330,1
467,120,6
124,142,4
121,103,2
37,310,1
122,34,9
425,257,8
262,464,10
279,496,2
111,404,10
461,302,9
241,25,6
219,323,10
158,204,5
409,398,9
487,383,3
156,183,6
215,447,2
310,323,10
79,245,5
410,390,8
33,461,10
394,466,10
44,453,9
300,489,4
328,143,1
193,285,3
390,179,5
388,94,7
267,125,1
308,48,9
9,172,4
337,209,7
109,406,2
40,151,8
248,45,9
408,301,8
87,205,5
213,444,4
460,21,5
315,36,2
47,30,10
487,338,5
313,220,6
486,210,4
499,243,1
152,462,2
19,83,10
14,426,10
483,229,3
447,296,3
459,341,5
37,15,1
138,161,6
262,86,8
390,476,3
109,62,6
454,275,4
207,322,4
75,74,4
150,194,3
20,55,9
442,280,6
272,96,6
26,495,3
24,224,9
402,466,8
461,106,2
385,47,10
407,28,4
14,351,3
152,277,3
445,150,3
400,401,9
378,480,2
424,34,5
124,250,8
139,265,2
427,401,8
111,118,4
29,14,9
226,410,5
32,442,5
236,466,6
119,290,3
413,194,3
183,40,4
392,328,9
104,456,6
115,49,9
397,254,5
286,242,1
499,308,8
97,179,6
285,136,3
125,97,7
106,239,6
56,185,10
309,372,2
371,347,10
153,458,9
310,342,1
135,23,7
198,90,2
265,426,9
7,194,1
179,251,9
185,183,9
486,58,9
126,208,2
440,199,8
417,317,3
108,485,10
69,278,5
