239,393,4
265,426,5
171,190,3
473,22,7
109,242,4
350,474,9
50,474,9
280,206,1
494,360,8
482,159,9
446,209,8
417,264,9
392,379,5
63,141,9
411,183,5
487,243,6
195,39,5
463,405,9
364,3,3
399,164,5
194,311,2
164,394,2
475,232,8
344,411,1
10,308,9
102,356,8
229,240,3
370,476,2
358,13,9
170,132,10
98,163,5
401,163,3
113,405,5
107,286,3
27,106,3
414,401,7
353,47,7
23,86,4
60,61,6
185,211,7
185,109,8
442,97,9
341,88,9
269,31,10
432,84,2
93,363,3
400,20,7
422,66,5
48,245,5
164,484,4
175,324,7
220,105,7
436,18,2
409,228,5
455,348,3
94,280,5
250,58,4
353,219,6
74,380,9
319,139,6
163,294,6
345,182,4
44,399,3
341,8,9
83,179,7
395,212,2
5,413,1
495,109,6
297,199,8
108,72,9
345,99,8
324,129,2
96,475,5
38,117,7
141,334,10
251,474,9
64,14,1
1,44,9
128,305,9
335,292,3
333,240,8
266,381,4
265,191,2
262,489,3
378,17,2
70,314,1
179,290,2
496,377,7
109,301,2
147,255,8
174,118,6
319,349,3
372,477,10
342,336,3
112,89,10
429,300,5
166,432,9
124,66,7
114,192,7
179,337,8
443,29,2
408,18,1
63,124,5
352,226,8
104,343,10
425,30,5
254,95,6
145,221,7
340,145,4
369,499,6
8,406,1
169,325,1
11,54,5
40,377,10
175,81,6
368,446,1
120,152,4
473,259,8
120,497,6
122,471,3
224,61,7
297,172,4
318,308,4
372,461,8
413,365,10
102,315,9
382,51,10
145,380,10
156,198,3
462,469,4
115,240,1
90,28,2
274,441,3
463,491,7
494,179,4
496,197,10
72,230,3
280,355,1
285,485,8
377,402,9
215,459,6
425,20,6
468,86,7
378,464,7
285,59,5
281,41,9
8,73,3
230,180,6
122,161,6
497,224,2
59,362,6
12,314,2
478,191,4
133,381,1
187,140,7
246,200,5
295,103,5
264,228,10
303,439,7
278,339,4
424,272,2
398,286,4
110,66,6
486,27,7
469,41,7
223,245,1
58,336,2
122,227,7
62,82,6
212,170,9
5,266,6
30,162,3
321,53,10
87,106,7
79,457,4
107,363,2
460,47,4
19,151,9
35,461,8
132,254,5
65,477,7
257,355,6
254,317,1
63,246,6
352,416,10
101,389,3
477,365,7
18,203,1
379,396,7
269,322,1
291,200,1
447,165,7
51,388,9
309,31,5
394,348,10
487,182,5
35,19,2
169,229,2
246,389,8
125,224,3
160,123,9
475,403,4
264,291,9
95,218,2
212,441,9
384,11,9
408,214,3
445,428,6
147,139,10
157,158,8
164,427,4
346,115,2
119,364,8
268,153,8
195,305,9
53,157,6
449,294,5
456,285,10
197,129,9
422,102,10
152,15,8
171,471,2
333,52,2
71,499,9
405,112,2
301,424,8
15,204,8
106,232,6
474,121,10
435,389,2
203,405,1
348,9,10
467,379,8
197,144,10
383,385,4
202,188,6
483,384,10
424,385,8
396,269,7
144,115,7
213,45,10
67,395,5
372,352,5
351,251,4
299,96,9
255,420,10
104,382,10
210,6,9
368,89,10
458,14,8
400,210,2
278,340,1
5,81,7
57,271,10
129,162,8
377,454,6
106,140,10
468,270,10
435,0,10
148,137,8
12,342,4
204,315,9
408,178,3
368,155,2
95,259,1
421,62,3
339,437,3
301,451,5
27,368,1
87,455,1
70,488,3
187,303,5
301,431,8
413,20,6
426,193,6
287,84,8
254,220,1
121,477,5
165,224,8
60,227,3
262,410,8
480,355,3
441,162,8
238,102,5
55,96,10
299,281,3
359,432,8
27,52,7
110,231,10
280,473,7
308,283,9
235,34,10
448,245,7
244,17,6
468,303,9
404,465,4
285,268,9
281,445,5
83,117,6
458,132,6
420,202,10
328,331,1
362,43,8
481,299,10
483,410,2
99,89,7
222,481,6
40,484,10
181,429,7
37,499,3
388,268,2
405,263,5
21,487,7
237,21,6
352,103,6
144,359,7
92,105,10
421,393,9
78,424,6
377,289,7
423,255,7
97,169,5
393,346,3
444,316,7
139,406,9
61,323,7
43,375,7
362,62,9
151,333,1
289,365,5
476,213,8
288,216,5
434,241,9
116,436,10
76,396,4
174,459,2
33,155,1
351,256,2
261,439,7
449,417,4
368,69,8
158,475,6
437,415,5
88,74,2
305,145,8
104,341,3
40,19,1
361,149,10
332,101,7
377,227,9
303,355,7
18,438,8
375,308,10
84,82,9
325,86,7
57,94,10
490,172,9
316,394,7
204,486,3
146,46,6
97,261,10
229,356,3
441,4,6
208,164,5
329,494,2
152,456,9
432,100,9
246,329,3
321,411,2
168,244,5
357,143,5
121,357,6
280,470,7
263,31,5
37,358,4
339,323,9
365,303,8
191,420,6
471,185,7
202,202,8
84,293,5
295,283,1
154,466,6
282,397,7
149,92,9
384,61,9
478,96,5
371,211,8
26,16,9
275,56,7
3,153,4
491,59,8
239,355,8
247,224,7
213,94,8
73,295,7
380,261,2
42,398,2
416,343,2
232,376,1
187,369,1
18,287,8
373,496,9
371,237,5
32,246,10
295,97,6
399,448,10
60,199,1
196,100,7
45,158,6
182,499,3
270,488,3
346,471,1
162,19,1
321,423,5
84,480,9
259,309,8
191,92,1
178,58,8
13,124,3
10,480,8
336,138,10
496,282,3
395,132,2
26,248,7
359,59,8
419,128,9
242,480,2
168,286,3
430,278,7
499,435,9
78,456,1
324,106,9
378,272,2
42,211,9
18,58,10
313,147,10
344,212,2
224,315,1
405,341,6
323,446,6
84,56,6
220,222,10
342,455,3
25,6,1
61,400,8
293,403,4
371,17,10
16,11,4
77,418,2
202,347,1
423,183,6
255,50,6
391,244,7
49,368,7
414,305,8
268,423,2
257,258,9
235,177,10
83,354,6
493,442,6
351,404,4
13,169,7
256,404,7
346,380,7
361,314,4
297,30,9
297,370,2
285,432,5
444,303,5
282,111,2
427,405,10
438,128,10
341,46,6
194,3,9
8,333,9
169,161,5
266,99,2
494,429,7
178,323,2
315,81,3
81,300,8
196,406,8
456,57,10
255,94,10
469,22,9
86,147,8
82,82,4
405,93,2
25,199,8
19,374,7
425,166,6
268,163,6
244,100,3
230,46,2
295,7,8
178,15,3
458,358,10
73,68,9
397,394,3
28,304,10
115,410,4
417,229,8
14,494,4
360,294,1
291,124,3
47,499,4
247,329,6
437,216,6
449,139,9
317,371,8
346,162,8
123,495,1
312,171,9
481,134,2
237,463,3
191,265,2
225,339,2
156,381,5
403,427,10
41,10,9
356,149,2
472,197,1
421,47,3
77,225,9
423,461,7
87,59,1
202,104,5
241,198,8
36,182,6
381,376,7
435,106,8
478,426,9
18,182,4
283,443,5
136,108,2
468,286,2
81,459,3
31,126,10
480,194,5
234,16,4
352,297,2
369,364,7
467,83,5
320,168,9
362,479,9
476,147,1
324,57,1
407,58,2
496,132,6
20,479,8
87,11,7
163,335,10
116,488,5
472,188,7
154,185,2
322,480,9
132,282,6
98,152,8
91,437,3
465,436,7
336,299,10
385,209,4
137,252,5
298,167,10
287,102,9
25,74,8
223,109,5
283,125,9
341,368,8
21,128,10
310,231,7
392,65,7
277,394,3
449,333,8
51,257,4
407,186,7
131,277,6
407,421,5
148,408,7
213,347,2
7,35,10
302,252,7
292,291,9
259,27,7
191,465,3
168,437,5
286,121,6
479,288,5
361,394,9
439,445,7
330,324,4
310,264,8
77,91,5
261,455,9
488,189,5
123,148,6
92,53,6
198,154,4
75,29,5
354,249,8
219,124,7
487,104,9
102,110,8
365,469,6
192,414,5
353,59,10
465,480,1
149,21,10
24,303,2
269,391,1
329,240,7
324,320,2
385,475,8
20,382,6
11,251,10
36,271,8
447,293,5
373,246,6
308,284,10
326,168,10
495,94,10
251,233,9
427,165,10
268,47,6
379,450,8
324,55,3
89,63,6
224,135,2
78,275,7
127,254,9
17,224,8
421,58,8
269,264,8
425,341,9
236,137,8
150,83,8
312,48,5
328,267,6
80,354,4
382,41,3
65,134,2
389,336,3
406,491,7
260,41,4
278,229,3
246,241,10
277,240,9
16,290,5
158,305,1
245,320,4
376,127,5
140,147,3
402,382,1
369,8,5
472,162,3
268,84,10
155,369,7
277,247,4
123,9,4
188,394,9
418,4,8
252,326,5
222,322,6
46,352,10
417,407,6
397,274,8
166,451,10
382,81,9
372,36,4
47,447,2
203,349,9
398,49,7
432,426,5
473,464,7
49,166,8
7,23,4
294,435,6
172,36,1
473,217,4
77,353,2
227,415,5
266,26,3
407,285,3
5,158,7
293,186,3
321,371,10
127,491,2
252,399,6
115,432,8
228,112,6
234,339,2
253,371,8
454,236,10
163,395,10
487,426,8
215,401,5
248,283,3
84,303,1
80,253,2
202,412,1
53,459,3
175,313,3
131,50,7
85,138,7
19,471,3
193,23,7
7,89,6
423,472,9
201,412,8
204,58,10
158,13,7
117,404,8
21,207,4
357,283,1
304,358,4
244,62,3
200,219,1
