203,495,4
154,491,7
451,343,7
133,397,4
161,63,1
393,183,7
191,389,2
112,262,2
301,195,4
494,175,6
247,199,3
332,497,1
189,402,6
41,289,8
422,433,9
51,167,2
157,492,3
0,93,5
437,39,6
176,469,7
370,343,3
411,167,8
190,167,2
57,187,7
59,17,6
135,298,8
428,253,4
441,320,4
