278,46,6
318,74,6
418,241,1
166,323,7
363,443,8
75,167,1
257,19,6
317,490,5
72,248,1
207,41,8
343,156,1
343,202,6
126,152,8
250,13,10
448,266,6
330,354,4
201,228,6
53,330,1
320,316,8
46,356,1
119,69,3
8,447,8
209,280,5
103,491,9
153,203,3
68,329,1
12,212,6
234,147,8
195,45,8
485,441,6
228,367,8
107,450,10
57,138,6
414,415,9
103,355,8
55,177,9
218,329,9
315,278,1
310,330,8
352,302,6
347,249,5
475,461,10
221,302,4
334,368,9
404,76,3
488,106,10
230,402,3
156,332,7
153,496,2
160,56,3
266,209,1
328,294,7
336,126,1
17,139,3
29,227,8
420,498,7
236,289,1
444,205,6
112,100,4
377,191,9
304,117,8
437,80,8
31,344,1
341,378,10
410,305,10
486,399,5
304,97,7
190,189,5
220,123,5
294,468,2
23,279,5
117,477,9
57,394,1
305,69,2
474,44,2
150,432,8
12,112,10
396,273,8
120,451,5
343,358,7
396,210,9
89,62,3
333,38,5
127,382,4
492,183,5
237,190,4
10,237,8
402,226,6
368,307,3
362,397,7
231,20,3
420,232,10
358,119,4
123,212,1
350,170,1
279,180,5
65,77,6
356,206,6
378,222,4
93,464,7
77,457,9
145,181,1
250,350,9
371,498,1
291,29,2
40,348,7
473,348,7
59,233,5
44,383,3
301,139,1
380,290,6
473,437,9
445,27,2
418,363,1
83,51,8
412,361,6
30,377,9
136,440,8
379,46,1
252,156,1
72,245,7
287,8,9
274,325,8
148,367,3
60,184,9
464,184,5
346,82,1
136,491,5
11,192,7
327,273,4
80,122,7
2,79,7
482,289,5
309,197,1
350,479,2
193,441,7
225,338,9
460,392,3
58,78,2
284,493,2
113,203,7
340,356,2
498,191,5
181,350,8
23,423,8
96,482,1
282,385,8
208,178,8
486,2,8
221,230,9
219,197,3
63,391,8
483,239,5
460,78,5
251,468,5
349,142,8
317,174,5
386,110,3
82,16,10
454,82,4
44,221,2
363,451,5
335,233,1
455,217,3
485,471,9
411,118,9
44,174,6
31,191,8
331,369,4
363,222,6
472,307,1
3,109,5
383,54,8
249,238,2
190,338,6
106,23,10
419,122,3
426,419,8
490,282,7
497,438,3
175,394,5
237,201,6
130,468,6
175,178,1
362,413,9
290,217,2
23,130,10
122,157,10
85,469,1
412,324,8
341,440,9
366,30,7
441,306,2
388,285,7
139,68,5
6,421,5
495,451,10
268,477,4
385,245,8
362,271,7
199,187,9
276,223,2
410,266,5
468,64,3
221,191,10
269,31,1
41,473,1
468,16,6
472,155,7
182,241,4
269,441,6
242,471,6
5,444,4
480,210,10
22,422,9
153,59,3
242,341,8
376,347,2
164,479,7
307,286,10
339,383,7
385,454,5
71,312,1
477,32,8
255,38,10
208,421,2
81,378,3
66,481,10
401,95,4
13,469,10
366,176,7
488,308,5
491,148,9
279,200,4
199,403,5
250,464,2
479,374,10
182,300,9
255,163,7
262,141,10
178,46,6
343,306,6
22,487,1
41,26,6
410,233,7
234,381,1
23,81,1
392,140,8
186,135,6
149,84,1
459,42,1
48,36,7
162,210,6
317,132,1
455,158,3
378,327,10
235,449,8
67,138,7
489,437,5
367,435,8
324,140,6
352,314,6
139,105,2
457,115,3
21,301,4
471,75,5
108,74,7
110,206,4
402,223,5
474,447,10
42,197,8
85,203,8
428,114,10
459,100,1
446,71,8
406,92,6
417,294,3
343,273,8
24,228,7
350,493,10
182,167,5
140,230,4
15,211,9
474,14,10
467,388,3
359,314,10
103,283,6
282,253,2
375,133,5
316,499,7
206,451,5
48,209,6
493,262,3
437,235,7
372,439,8
98,402,1
455,420,9
42,190,5
270,366,8
496,262,5
157,194,6
112,346,10
121,103,1
81,370,7
361,415,1
136,211,1
128,88,3
159,341,6
329,497,8
398,180,10
338,332,3
397,176,4
156,398,9
378,403,5
4,374,9
5,38,10
339,296,1
402,236,4
379,99,5
286,428,2
84,492,8
220,137,1
485,94,8
374,367,3
241,278,2
376,75,8
220,94,5
194,112,4
139,150,6
487,248,7
239,29,3
162,98,8
490,191,4
461,115,5
355,290,4
21,158,3
354,290,10
150,418,8
245,28,7
467,203,1
41,61,1
54,50,3
490,95,3
301,384,6
116,350,1
406,283,7
33,163,7
290,353,5
3,167,6
293,491,6
336,81,6
257,50,7
482,107,6
378,157,7
15,165,9
72,498,2
129,468,3
357,24,8
431,357,6
274,383,7
55,285,3
433,377,7
169,48,3
413,205,3
4,287,5
316,0,5
11,322,6
494,55,7
126,57,5
187,410,10
408,448,9
484,52,3
470,190,7
470,30,6
129,134,6
329,217,1
408,192,1
425,489,4
131,337,10
259,490,5
419,132,10
188,235,5
296,354,8
340,328,6
322,231,3
274,170,9
67,376,7
298,221,10
201,27,6
405,481,3
68,370,2
27,130,8
394,173,4
97,313,10
121,331,2
476,270,3
67,87,5
61,395,2
136,308,8
238,257,10
476,312,3
200,131,4
115,67,2
138,36,5
127,338,7
379,140,3
72,273,4
482,84,6
118,456,1
64,77,7
370,283,7
311,237,8
496,388,7
20,8,6
35,392,6
100,39,1
37,413,10
455,445,7
265,259,8
224,319,5
353,135,9
254,35,3
362,250,5
349,259,6
259,240,5
370,213,9
488,26,8
499,461,10
342,205,9
452,476,10
68,423,9
84,40,3
138,369,4
403,249,9
344,488,6
25,12,5
296,86,8
273,70,1
458,475,2
341,220,6
78,375,5
273,166,5
103,145,1
121,245,2
440,491,2
98,192,9
113,356,7
278,203,4
410,244,3
331,194,2
489,202,9
253,495,9
335,157,4
359,81,7
188,318,9
8,499,10
497,141,4
17,93,10
49,463,2
167,339,1
446,367,8
33,475,4
70,52,3
30,245,3
267,310,2
381,244,2
257,49,8
440,124,2
348,163,1
222,98,1
48,391,4
56,340,8
9,349,8
346,186,2
333,79,1
70,249,10
220,272,5
332,86,1
308,47,1
180,391,1
371,224,7
95,474,2
395,108,9
358,256,3
376,467,1
17,44,10
167,471,5
435,365,1
148,41,5
17,390,7
154,217,1
448,402,5
223,145,9
164,61,8
84,58,2
443,402,1
50,177,8
327,133,6
38,290,9
26,494,4
180,77,10
315,139,9
128,33,2
448,405,5
289,30,9
58,252,1
204,128,6
308,420,2
162,380,3
73,112,6
196,488,9
189,148,1
418,258,4
281,219,5
61,180,2
50,418,5
430,398,2
125,246,1
389,161,9
146,244,3
22,13,4
13,150,7
127,468,5
224,159,7
64,183,8
286,114,4
60,379,10
20,435,6
395,407,7
492,355,2
344,56,1
308,275,8
352,227,9
58,56,2
207,237,1
304,339,1
148,440,4
43,118,5
60,434,7
259,167,10
370,93,3
209,337,3
386,397,2
269,166,6
306,433,8
175,264,7
102,462,5
212,55,7
227,57,8
147,267,1
240,280,3
402,404,2
236,395,7
126,170,10
471,1,7
400,405,7
124,193,2
49,234,1
166,34,4
280,492,2
266,247,1
225,442,5
293,329,9
235,390,1
415,406,6
181,419,6
111,397,10
0,139,7
290,170,1
200,476,7
207,305,3
323,51,8
162,176,9
266,104,4
12,371,9
89,13,1
148,411,6
25,375,5
32,65,4
135,411,7
176,166,3
45,11,2
49,268,7
396,382,6
102,10,6
244,475,5
155,95,10
174,439,8
147,467,8
257,223,6
439,317,2
147,399,9
311,42,9
330,314,10
220,199,3
105,369,10
102,392,1
425,327,1
191,141,8
428,371,2
350,94,1
276,45,4
315,468,3
441,21,7
34,344,5
447,117,2
314,38,1
497,442,6
453,310,9
209,384,9
493,10,6
496,384,1
201,414,9
99,233,3
131,128,4
469,296,4
268,489,4
480,345,5
60,312,5
455,341,5
196,486,10
222,315,9
449,49,3
11,49,8
46,302,7
278,98,10
235,228,3
23,76,5
12,259,3
442,323,2
487,19,9
340,180,8
303,368,6
467,450,4
347,219,5
248,262,2
475,204,10
443,324,2
67,194,3
427,440,2
141,15,10
443,46,3
428,89,4
225,333,3
17,127,5
395,168,6
212,378,8
417,321,9
496,206,9
451,25,5
129,103,6
41,205,1
395,100,2
303,90,2
411,286,8
455,284,10
269,207,4
431,495,4
56,462,5
407,461,1
97,177,5
143,421,5
435,154,6
160,68,7
343,229,7
63,291,6
207,287,9
91,154,9
287,416,3
272,186,8
235,141,10
178,42,3
198,374,4
338,155,6
349,328,4
340,471,7
270,368,3
262,26,9
39,81,6
331,163,1
383,358,6
76,30,2
286,301,1
168,163,5
86,307,3
374,475,4
430,268,9
15,252,7
291,97,3
460,366,7
86,333,1
443,247,10
474,107,1
72,274,7
272,92,3
139,406,1
266,388,4
272,385,9
476,141,10
390,123,6
42,297,2
58,5,1
33,452,1
490,8,6
219,1,8
137,442,6
228,196,4
215,358,3
150,449,6
458,473,4
98,14,8
70,393,1
50,174,8
213,195,10
486,244,1
187,46,5
95,169,7
406,380,9
377,494,8
55,395,6
282,89,3
388,443,2
117,185,9
163,240,8
347,113,5
400,459,8
70,286,7
145,77,9
475,49,8
165,129,9
273,423,8
126,100,6
170,37,5
426,362,9
115,351,4
226,114,1
71,196,10
59,99,9
7,450,8
